class,top1,top5
windmill,83.33333333333333,100.0
accident_car,36.8421052631579,89.47368421052632
accident_stretcher,0.0,20.0
accident_train,85.71428571428571,85.71428571428571
aerial,60.0,90.0
amphitheater,33.333333333333336,100.0
animals_cow,25.0,50.0
animals_dog,20.0,40.0
animals_horse,60.0,80.0
animals_misc,68.42105263157895,84.21052631578948
artwork,70.0,90.0
auditorium,57.14285714285714,100.0
bakery,71.42857142857143,100.0
bar,20.83333333333333,79.16666666666667
baseball,83.33333333333333,94.44444444444444
basketball,100.0,100.0
beach,75.67567567567569,97.29729729729729
beauty_salon,0.0,66.66666666666667
bicycles,38.46153846153846,84.61538461538461
boat_deck,0.0,58.33333333333334
boats,83.6734693877551,100.0
bookstore_library,63.63636363636363,90.9090909090909
bridge,37.5,75.0
building_facade,82.22222222222223,95.55555555555556
bus_truck,69.23076923076923,92.30769230769229
butchers_shop,25.0,87.5
canal,62.5,93.75
car,27.272727272727273,100.0
car_shop,75.0,87.5
catwalk,50.0,100.0
cemetery,66.66666666666667,83.33333333333333
ceremony,84.61538461538461,100.0
chess_checkers,72.22222222222223,88.8888888888889
church_indoor,94.11764705882355,100.0
church_outdoor,61.53846153846154,100.0
circus,86.66666666666669,93.33333333333331
city_hall_stairs,75.0,100.0
classroom,50.0,90.0
clergy,5.2631578947368425,57.89473684210525
construction_site,100.0,100.0
cricket,100.0,100.0
crowd,58.69565217391305,95.65217391304348
cycling,25.0,75.0
dancing,46.153846153846146,88.46153846153847
dining_room,85.71428571428571,96.42857142857143
driveway,33.333333333333336,33.333333333333336
dunes,20.0,90.0
excavation,40.0,100.0
exhibition,54.838709677419345,87.09677419354837
factory_indoor,74.28571428571429,100.0
farm_field,50.0,66.66666666666667
field_hockey,0.0,100.0
fire,74.19354838709677,96.77419354838709
fishery,25.0,62.5
flag,14.285714285714285,42.857142857142854
flowers,60.0,95.0
forest:park,43.75,81.25
funeral,0.0,75.0
gymnastics,57.14285714285714,90.4761904761905
handshake,3.125,84.375
harbor,44.82758620689656,96.55172413793105
historical_plays,36.36363636363637,63.63636363636363
hospital,54.54545454545455,72.72727272727273
ice_skating,50.0,83.33333333333333
kitchen,28.57142857142857,100.0
living_room,66.66666666666667,83.33333333333333
mansion,65.0,100.0
market_indoor,9.090909090909092,63.63636363636363
market_outdoor,53.846153846153854,76.92307692307692
marriage,0.0,61.111111111111114
meeting_room,47.058823529411775,88.23529411764706
memorial,29.411764705882355,76.47058823529412
military,16.666666666666668,75.0
motorcycle,0.0,100.0
music_performance,80.0,97.77777777777777
office,66.66666666666667,95.23809523809523
parade,35.0,80.0
parade_floats,71.42857142857143,85.71428571428571
patio,25.0,75.0
playground,50.0,75.0
pond,33.333333333333336,100.0
portrait_child,12.5,75.0
portrait_children,9.090909090909092,72.72727272727273
portrait_group,74.07407407407408,98.76543209876543
portrait_individual,82.3529411764706,98.0392156862745
protest,50.0,57.14285714285714
racecourse,70.0,90.0
residential_neighborhood,42.10526315789474,94.73684210526315
rowing,66.66666666666667,100.0
running,0.0,40.0
saint_niclaus,81.81818181818181,95.45454545454544
shed,28.57142857142857,57.14285714285714
ship_yard,0.0,100.0
shop_interior,80.0,100.0
shopfront,68.75,100.0
shopping_street,44.444444444444436,77.77777777777777
sign,50.0,100.0
snow_field,66.66666666666667,94.44444444444444
soapbox_race,50.0,66.66666666666667
soccer,93.82716049382715,97.53086419753086
soccer_indoor,100.0,100.0
soccer_team,53.33333333333334,100.0
speech,20.0,85.0
statue,57.89473684210525,84.21052631578948
street,76.3157894736842,94.73684210526315
swimming_pool_indoor,84.61538461538461,92.30769230769229
swimming_pool_outdoor,33.333333333333336,88.8888888888889
theatre,19.047619047619047,76.19047619047619
tower,15.384615384615385,61.53846153846154
train,50.0,50.0
train_station,80.0,100.0
tram,50.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,25.0,87.5
waterfront,36.36363636363637,100.0
windmill,66.66666666666667,100.0
accident_car,47.368421052631575,89.47368421052632
accident_stretcher,0.0,0.0
accident_train,100.0,100.0
aerial,60.0,100.0
amphitheater,83.33333333333333,100.0
animals_cow,0.0,50.0
animals_dog,20.0,60.0
animals_horse,46.66666666666666,86.66666666666669
animals_misc,68.42105263157895,84.21052631578948
artwork,70.0,90.0
auditorium,42.857142857142854,95.23809523809523
bakery,57.14285714285714,85.71428571428571
bar,20.83333333333333,79.16666666666667
baseball,77.77777777777777,94.44444444444444
basketball,100.0,100.0
beach,75.67567567567569,97.29729729729729
beauty_salon,0.0,66.66666666666667
bicycles,61.53846153846154,100.0
boat_deck,8.333333333333334,75.0
boats,89.79591836734693,100.0
bookstore_library,54.54545454545455,90.9090909090909
bridge,25.0,75.0
building_facade,86.66666666666669,100.0
bus_truck,65.38461538461539,88.46153846153847
butchers_shop,37.5,50.0
canal,37.5,87.5
car,27.272727272727273,81.81818181818181
car_shop,75.0,75.0
catwalk,0.0,50.0
cemetery,66.66666666666667,66.66666666666667
ceremony,76.92307692307692,100.0
chess_checkers,38.888888888888886,88.8888888888889
church_indoor,82.3529411764706,94.11764705882355
church_outdoor,61.53846153846154,100.0
circus,86.66666666666669,93.33333333333331
city_hall_stairs,75.0,100.0
classroom,50.0,90.0
clergy,10.526315789473683,42.10526315789474
construction_site,98.59154929577463,100.0
cricket,100.0,100.0
crowd,71.73913043478261,95.65217391304348
cycling,25.0,75.0
dancing,30.76923076923077,84.61538461538461
dining_room,89.2857142857143,100.0
driveway,0.0,100.0
dunes,40.0,100.0
excavation,40.0,80.0
exhibition,48.387096774193544,87.09677419354837
factory_indoor,65.71428571428571,91.42857142857143
farm_field,50.0,83.33333333333333
field_hockey,50.0,100.0
fire,77.4193548387097,96.77419354838709
fishery,0.0,87.5
flag,14.285714285714285,42.857142857142854
flowers,75.0,100.0
forest:park,50.0,75.0
funeral,0.0,50.0
gymnastics,66.66666666666667,90.4761904761905
handshake,40.625,93.75
harbor,37.93103448275862,100.0
historical_plays,45.45454545454545,81.81818181818181
hospital,54.54545454545455,90.9090909090909
ice_skating,58.33333333333334,75.0
kitchen,14.285714285714285,100.0
living_room,58.33333333333334,83.33333333333333
mansion,65.0,100.0
market_indoor,9.090909090909092,63.63636363636363
market_outdoor,53.846153846153854,100.0
marriage,16.666666666666668,72.22222222222223
meeting_room,41.1764705882353,88.23529411764706
memorial,47.058823529411775,100.0
military,8.333333333333334,58.33333333333334
motorcycle,0.0,100.0
music_performance,80.0,100.0
office,76.19047619047619,95.23809523809523
parade,30.0,90.0
parade_floats,42.857142857142854,85.71428571428571
patio,25.0,75.0
playground,50.0,100.0
pond,66.66666666666667,100.0
portrait_child,25.0,75.0
portrait_children,9.090909090909092,63.63636363636363
portrait_group,81.48148148148148,100.0
portrait_individual,84.31372549019608,98.0392156862745
protest,50.0,71.42857142857143
racecourse,70.0,90.0
residential_neighborhood,34.21052631578947,97.36842105263158
rowing,66.66666666666667,100.0
running,0.0,40.0
saint_niclaus,84.0909090909091,97.72727272727272
shed,28.57142857142857,85.71428571428571
ship_yard,28.57142857142857,100.0
shop_interior,72.0,96.0
shopfront,56.25,87.5
shopping_street,55.555555555555564,88.8888888888889
sign,50.0,100.0
snow_field,72.22222222222223,100.0
soapbox_race,66.66666666666667,83.33333333333333
soccer,93.82716049382715,98.76543209876543
soccer_indoor,75.0,100.0
soccer_team,53.33333333333334,100.0
speech,25.0,75.0
statue,47.368421052631575,89.47368421052632
street,89.47368421052632,94.73684210526315
swimming_pool_indoor,76.92307692307692,92.30769230769229
swimming_pool_outdoor,44.444444444444436,100.0
theatre,42.857142857142854,85.71428571428571
tower,30.76923076923077,84.61538461538461
train,50.0,50.0
train_station,80.0,100.0
tram,50.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,87.5,87.5
waterfront,9.090909090909092,72.72727272727273
windmill,50.0,100.0
accident_car,10.526315789473683,52.631578947368425
accident_stretcher,0.0,0.0
accident_train,28.57142857142857,100.0
aerial,60.0,90.0
amphitheater,0.0,66.66666666666667
animals_cow,0.0,50.0
animals_dog,0.0,20.0
animals_horse,13.333333333333336,66.66666666666667
animals_misc,10.526315789473683,68.42105263157895
artwork,10.0,70.0
auditorium,0.0,76.19047619047619
bakery,0.0,14.285714285714285
bar,4.166666666666667,66.66666666666667
baseball,16.666666666666668,88.8888888888889
basketball,50.0,75.0
beach,62.16216216216216,91.89189189189187
beauty_salon,0.0,0.0
bicycles,15.384615384615385,84.61538461538461
boat_deck,0.0,50.0
boats,83.6734693877551,100.0
bookstore_library,27.272727272727273,72.72727272727273
bridge,12.5,62.5
building_facade,86.66666666666669,95.55555555555556
bus_truck,46.153846153846146,84.61538461538461
butchers_shop,0.0,12.5
canal,12.5,68.75
car,18.181818181818183,54.54545454545455
car_shop,50.0,50.0
catwalk,0.0,0.0
cemetery,33.333333333333336,33.333333333333336
ceremony,53.846153846153854,100.0
chess_checkers,11.111111111111109,72.22222222222223
church_indoor,58.82352941176471,88.23529411764706
church_outdoor,23.07692307692308,69.23076923076923
circus,60.0,86.66666666666669
city_hall_stairs,0.0,25.0
classroom,50.0,60.0
clergy,0.0,15.789473684210524
construction_site,91.54929577464789,100.0
cricket,90.0,100.0
crowd,58.69565217391305,93.47826086956522
cycling,0.0,50.0
dancing,0.0,53.846153846153854
dining_room,71.42857142857143,96.42857142857143
driveway,0.0,0.0
dunes,0.0,60.0
excavation,0.0,40.0
exhibition,32.25806451612903,80.64516129032258
factory_indoor,51.42857142857143,91.42857142857143
farm_field,33.333333333333336,66.66666666666667
field_hockey,0.0,75.0
fire,80.64516129032258,96.77419354838709
fishery,0.0,12.5
flag,0.0,14.285714285714285
flowers,45.0,90.0
forest:park,37.5,75.0
funeral,0.0,0.0
gymnastics,42.857142857142854,95.23809523809523
handshake,6.25,87.5
harbor,3.4482758620689653,96.55172413793105
historical_plays,9.090909090909092,63.63636363636363
hospital,9.090909090909092,45.45454545454545
ice_skating,25.0,58.33333333333334
kitchen,0.0,42.857142857142854
living_room,33.333333333333336,75.0
mansion,60.0,100.0
market_indoor,0.0,27.272727272727273
market_outdoor,0.0,69.23076923076923
marriage,0.0,16.666666666666668
meeting_room,29.411764705882355,70.58823529411767
memorial,35.29411764705883,82.3529411764706
military,0.0,33.333333333333336
motorcycle,0.0,0.0
music_performance,73.33333333333333,100.0
office,52.38095238095239,80.95238095238095
parade,5.0,80.0
parade_floats,0.0,57.14285714285714
patio,25.0,50.0
playground,0.0,50.0
pond,66.66666666666667,100.0
portrait_child,0.0,25.0
portrait_children,0.0,0.0
portrait_group,85.18518518518519,100.0
portrait_individual,74.50980392156862,90.19607843137257
protest,28.57142857142857,50.0
racecourse,50.0,60.0
residential_neighborhood,21.05263157894737,97.36842105263158
rowing,22.222222222222218,100.0
running,0.0,0.0
saint_niclaus,70.45454545454545,93.1818181818182
shed,14.285714285714285,42.857142857142854
ship_yard,0.0,100.0
shop_interior,64.0,92.0
shopfront,56.25,87.5
shopping_street,22.222222222222218,77.77777777777777
sign,16.666666666666668,100.0
snow_field,55.555555555555564,88.8888888888889
soapbox_race,50.0,66.66666666666667
soccer,93.82716049382715,97.53086419753086
soccer_indoor,100.0,100.0
soccer_team,53.33333333333334,100.0
speech,5.0,70.0
statue,36.8421052631579,68.42105263157895
street,73.6842105263158,92.10526315789473
swimming_pool_indoor,23.07692307692308,53.846153846153854
swimming_pool_outdoor,22.222222222222218,55.555555555555564
theatre,0.0,47.61904761904761
tower,0.0,61.53846153846154
train,25.0,50.0
train_station,40.0,80.0
tram,0.0,100.0
volley_ball,0.0,83.33333333333333
water_ski,0.0,87.5
waterfront,0.0,45.45454545454545
windmill,50.0,50.0
accident_car,47.368421052631575,84.21052631578948
accident_stretcher,0.0,0.0
accident_train,100.0,100.0
aerial,70.0,100.0
amphitheater,83.33333333333333,100.0
animals_cow,25.0,50.0
animals_dog,40.0,80.0
animals_horse,66.66666666666667,73.33333333333333
animals_misc,52.631578947368425,78.94736842105263
artwork,70.0,90.0
auditorium,38.095238095238095,100.0
bakery,14.285714285714285,57.14285714285714
bar,33.333333333333336,87.5
baseball,88.8888888888889,100.0
basketball,100.0,100.0
beach,75.67567567567569,97.29729729729729
beauty_salon,0.0,66.66666666666667
bicycles,61.53846153846154,100.0
boat_deck,16.666666666666668,75.0
boats,89.79591836734693,100.0
bookstore_library,72.72727272727273,100.0
bridge,25.0,75.0
building_facade,86.66666666666669,100.0
bus_truck,69.23076923076923,92.30769230769229
butchers_shop,12.5,50.0
canal,37.5,87.5
car,54.54545454545455,100.0
car_shop,50.0,87.5
catwalk,0.0,50.0
cemetery,66.66666666666667,100.0
ceremony,69.23076923076923,100.0
chess_checkers,72.22222222222223,100.0
church_indoor,76.47058823529412,100.0
church_outdoor,53.846153846153854,100.0
circus,86.66666666666669,93.33333333333331
city_hall_stairs,50.0,100.0
classroom,70.0,100.0
clergy,10.526315789473683,42.10526315789474
construction_site,98.59154929577463,100.0
cricket,100.0,100.0
crowd,60.8695652173913,93.47826086956522
cycling,75.0,100.0
dancing,15.384615384615385,65.38461538461539
dining_room,85.71428571428571,100.0
driveway,0.0,33.333333333333336
dunes,30.0,90.0
excavation,20.0,100.0
exhibition,58.064516129032256,87.09677419354837
factory_indoor,80.0,94.28571428571428
farm_field,50.0,83.33333333333333
field_hockey,0.0,100.0
fire,83.87096774193549,96.77419354838709
fishery,0.0,62.5
flag,28.57142857142857,71.42857142857143
flowers,70.0,95.0
forest:park,50.0,81.25
funeral,0.0,0.0
gymnastics,76.19047619047619,100.0
handshake,9.375,78.125
harbor,41.379310344827594,100.0
historical_plays,27.272727272727273,63.63636363636363
hospital,45.45454545454545,81.81818181818181
ice_skating,50.0,75.0
kitchen,57.14285714285714,100.0
living_room,58.33333333333334,100.0
mansion,65.0,100.0
market_indoor,27.272727272727273,54.54545454545455
market_outdoor,23.07692307692308,76.92307692307692
marriage,11.111111111111109,66.66666666666667
meeting_room,52.941176470588225,94.11764705882355
memorial,52.941176470588225,100.0
military,16.666666666666668,83.33333333333333
motorcycle,0.0,100.0
music_performance,80.0,100.0
office,76.19047619047619,95.23809523809523
parade,30.0,80.0
parade_floats,42.857142857142854,100.0
patio,25.0,100.0
playground,50.0,100.0
pond,33.333333333333336,100.0
portrait_child,50.0,87.5
portrait_children,18.181818181818183,72.72727272727273
portrait_group,82.71604938271605,98.76543209876543
portrait_individual,88.23529411764706,100.0
protest,50.0,64.28571428571429
racecourse,60.0,90.0
residential_neighborhood,36.8421052631579,94.73684210526315
rowing,33.333333333333336,100.0
running,0.0,20.0
saint_niclaus,84.0909090909091,97.72727272727272
shed,28.57142857142857,71.42857142857143
ship_yard,0.0,100.0
shop_interior,80.0,92.0
shopfront,75.0,93.75
shopping_street,44.444444444444436,88.8888888888889
sign,66.66666666666667,100.0
snow_field,72.22222222222223,100.0
soapbox_race,50.0,83.33333333333333
soccer,95.06172839506172,98.76543209876543
soccer_indoor,100.0,100.0
soccer_team,66.66666666666667,100.0
speech,20.0,90.0
statue,36.8421052631579,89.47368421052632
street,84.21052631578948,94.73684210526315
swimming_pool_indoor,61.53846153846154,92.30769230769229
swimming_pool_outdoor,66.66666666666667,88.8888888888889
theatre,9.523809523809524,80.95238095238095
tower,23.07692307692308,76.92307692307692
train,50.0,75.0
train_station,60.0,100.0
tram,50.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,87.5,87.5
waterfront,27.272727272727273,100.0
windmill,83.33333333333333,100.0
accident_car,31.578947368421048,84.21052631578948
accident_stretcher,0.0,0.0
accident_train,71.42857142857143,100.0
aerial,60.0,90.0
amphitheater,50.0,100.0
animals_cow,0.0,50.0
animals_dog,20.0,40.0
animals_horse,46.66666666666666,80.0
animals_misc,15.789473684210524,68.42105263157895
artwork,60.0,100.0
auditorium,19.047619047619047,80.95238095238095
bakery,0.0,28.57142857142857
bar,4.166666666666667,62.5
baseball,61.111111111111114,94.44444444444444
basketball,75.0,100.0
beach,72.97297297297297,94.5945945945946
beauty_salon,0.0,0.0
bicycles,53.846153846153854,92.30769230769229
boat_deck,8.333333333333334,66.66666666666667
boats,87.75510204081633,100.0
bookstore_library,45.45454545454545,81.81818181818181
bridge,12.5,87.5
building_facade,84.44444444444444,100.0
bus_truck,65.38461538461539,88.46153846153847
butchers_shop,12.5,37.5
canal,50.0,87.5
car,27.272727272727273,72.72727272727273
car_shop,50.0,75.0
catwalk,0.0,25.0
cemetery,33.333333333333336,66.66666666666667
ceremony,50.0,100.0
chess_checkers,27.777777777777782,83.33333333333333
church_indoor,64.70588235294117,100.0
church_outdoor,38.46153846153846,100.0
circus,80.0,93.33333333333331
city_hall_stairs,25.0,75.0
classroom,60.0,90.0
clergy,0.0,47.368421052631575
construction_site,98.59154929577463,100.0
cricket,70.0,100.0
crowd,63.04347826086956,95.65217391304348
cycling,25.0,75.0
dancing,15.384615384615385,61.53846153846154
dining_room,78.57142857142857,96.42857142857143
driveway,0.0,0.0
dunes,10.0,90.0
excavation,0.0,80.0
exhibition,51.612903225806456,77.4193548387097
factory_indoor,65.71428571428571,94.28571428571428
farm_field,50.0,83.33333333333333
field_hockey,0.0,100.0
fire,74.19354838709677,100.0
fishery,0.0,12.5
flag,0.0,57.14285714285714
flowers,65.0,95.0
forest:park,43.75,81.25
funeral,0.0,0.0
gymnastics,57.14285714285714,90.4761904761905
handshake,3.125,81.25
harbor,24.13793103448276,96.55172413793105
historical_plays,9.090909090909092,63.63636363636363
hospital,36.36363636363637,54.54545454545455
ice_skating,25.0,75.0
kitchen,0.0,71.42857142857143
living_room,33.333333333333336,83.33333333333333
mansion,35.0,100.0
market_indoor,0.0,45.45454545454545
market_outdoor,7.6923076923076925,76.92307692307692
marriage,5.5555555555555545,50.0
meeting_room,41.1764705882353,82.3529411764706
memorial,35.29411764705883,82.3529411764706
military,8.333333333333334,50.0
motorcycle,0.0,100.0
music_performance,68.8888888888889,97.77777777777777
office,76.19047619047619,90.4761904761905
parade,20.0,85.0
parade_floats,28.57142857142857,85.71428571428571
patio,25.0,50.0
playground,25.0,75.0
pond,0.0,100.0
portrait_child,12.5,50.0
portrait_children,0.0,27.272727272727273
portrait_group,86.41975308641976,100.0
portrait_individual,74.50980392156862,98.0392156862745
protest,28.57142857142857,50.0
racecourse,70.0,70.0
residential_neighborhood,28.947368421052627,94.73684210526315
rowing,33.333333333333336,100.0
running,0.0,20.0
saint_niclaus,84.0909090909091,97.72727272727272
shed,28.57142857142857,71.42857142857143
ship_yard,0.0,100.0
shop_interior,68.0,92.0
shopfront,56.25,93.75
shopping_street,44.444444444444436,77.77777777777777
sign,33.333333333333336,100.0
snow_field,61.111111111111114,94.44444444444444
soapbox_race,50.0,83.33333333333333
soccer,93.82716049382715,96.29629629629628
soccer_indoor,75.0,100.0
soccer_team,46.66666666666666,100.0
speech,15.0,75.0
statue,36.8421052631579,84.21052631578948
street,73.6842105263158,92.10526315789473
swimming_pool_indoor,61.53846153846154,92.30769230769229
swimming_pool_outdoor,33.333333333333336,77.77777777777777
theatre,9.523809523809524,57.14285714285714
tower,15.384615384615385,61.53846153846154
train,50.0,50.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,62.5,87.5
waterfront,0.0,72.72727272727273
windmill,66.66666666666667,100.0
accident_car,31.578947368421048,89.47368421052632
accident_stretcher,0.0,0.0
accident_train,85.71428571428571,100.0
aerial,70.0,90.0
amphitheater,50.0,100.0
animals_cow,0.0,50.0
animals_dog,20.0,40.0
animals_horse,40.0,80.0
animals_misc,36.8421052631579,84.21052631578948
artwork,50.0,90.0
auditorium,47.61904761904761,90.4761904761905
bakery,28.57142857142857,42.857142857142854
bar,37.5,83.33333333333333
baseball,83.33333333333333,94.44444444444444
basketball,75.0,75.0
beach,70.27027027027027,97.29729729729729
beauty_salon,0.0,0.0
bicycles,38.46153846153846,92.30769230769229
boat_deck,0.0,66.66666666666667
boats,89.79591836734693,100.0
bookstore_library,72.72727272727273,90.9090909090909
bridge,12.5,75.0
building_facade,88.8888888888889,97.77777777777777
bus_truck,69.23076923076923,92.30769230769229
butchers_shop,12.5,37.5
canal,43.75,81.25
car,36.36363636363637,100.0
car_shop,62.5,75.0
catwalk,0.0,25.0
cemetery,66.66666666666667,66.66666666666667
ceremony,61.53846153846154,100.0
chess_checkers,22.222222222222218,83.33333333333333
church_indoor,70.58823529411767,88.23529411764706
church_outdoor,23.07692307692308,100.0
circus,73.33333333333333,93.33333333333331
city_hall_stairs,50.0,75.0
classroom,50.0,80.0
clergy,0.0,42.10526315789474
construction_site,94.3661971830986,100.0
cricket,100.0,100.0
crowd,58.69565217391305,91.30434782608695
cycling,50.0,75.0
dancing,19.23076923076923,53.846153846153854
dining_room,85.71428571428571,96.42857142857143
driveway,0.0,0.0
dunes,30.0,70.0
excavation,20.0,60.0
exhibition,41.935483870967744,77.4193548387097
factory_indoor,68.57142857142857,91.42857142857143
farm_field,66.66666666666667,83.33333333333333
field_hockey,0.0,50.0
fire,77.4193548387097,100.0
fishery,0.0,25.0
flag,0.0,14.285714285714285
flowers,60.0,95.0
forest:park,43.75,81.25
funeral,0.0,0.0
gymnastics,61.904761904761905,90.4761904761905
handshake,3.125,81.25
harbor,44.82758620689656,100.0
historical_plays,9.090909090909092,63.63636363636363
hospital,45.45454545454545,63.63636363636363
ice_skating,50.0,75.0
kitchen,14.285714285714285,85.71428571428571
living_room,66.66666666666667,91.66666666666669
mansion,55.0,100.0
market_indoor,0.0,36.36363636363637
market_outdoor,7.6923076923076925,76.92307692307692
marriage,5.5555555555555545,55.555555555555564
meeting_room,47.058823529411775,82.3529411764706
memorial,35.29411764705883,64.70588235294117
military,8.333333333333334,66.66666666666667
motorcycle,0.0,100.0
music_performance,57.77777777777778,95.55555555555556
office,52.38095238095239,90.4761904761905
parade,20.0,85.0
parade_floats,42.857142857142854,85.71428571428571
patio,25.0,50.0
playground,25.0,100.0
pond,33.333333333333336,100.0
portrait_child,12.5,62.5
portrait_children,9.090909090909092,36.36363636363637
portrait_group,92.5925925925926,100.0
portrait_individual,82.3529411764706,98.0392156862745
protest,42.857142857142854,57.14285714285714
racecourse,60.0,70.0
residential_neighborhood,52.631578947368425,100.0
rowing,33.333333333333336,100.0
running,0.0,20.0
saint_niclaus,84.0909090909091,95.45454545454544
shed,14.285714285714285,57.14285714285714
ship_yard,0.0,100.0
shop_interior,76.0,84.0
shopfront,68.75,100.0
shopping_street,44.444444444444436,77.77777777777777
sign,33.333333333333336,100.0
snow_field,55.555555555555564,88.8888888888889
soapbox_race,50.0,83.33333333333333
soccer,92.5925925925926,98.76543209876543
soccer_indoor,100.0,100.0
soccer_team,60.0,100.0
speech,10.0,55.0
statue,36.8421052631579,78.94736842105263
street,71.05263157894737,94.73684210526315
swimming_pool_indoor,69.23076923076923,92.30769230769229
swimming_pool_outdoor,44.444444444444436,77.77777777777777
theatre,14.285714285714285,57.14285714285714
tower,0.0,61.53846153846154
train,25.0,50.0
train_station,40.0,60.0
tram,0.0,100.0
volley_ball,66.66666666666667,100.0
water_ski,75.0,87.5
waterfront,0.0,45.45454545454545
windmill,50.0,100.0
accident_car,52.631578947368425,89.47368421052632
accident_stretcher,0.0,40.0
accident_train,100.0,100.0
aerial,80.0,90.0
amphitheater,83.33333333333333,100.0
animals_cow,25.0,50.0
animals_dog,20.0,40.0
animals_horse,46.66666666666666,73.33333333333333
animals_misc,73.6842105263158,89.47368421052632
artwork,80.0,90.0
auditorium,33.333333333333336,80.95238095238095
bakery,28.57142857142857,71.42857142857143
bar,29.16666666666667,79.16666666666667
baseball,77.77777777777777,94.44444444444444
basketball,75.0,100.0
beach,78.37837837837837,94.5945945945946
beauty_salon,0.0,33.333333333333336
bicycles,30.76923076923077,92.30769230769229
boat_deck,16.666666666666668,83.33333333333333
boats,79.59183673469387,100.0
bookstore_library,63.63636363636363,90.9090909090909
bridge,25.0,62.5
building_facade,86.66666666666669,100.0
bus_truck,69.23076923076923,80.76923076923076
butchers_shop,25.0,50.0
canal,43.75,81.25
