class,top1,top5
shopfront,68.75,93.75
shopping_street,44.444444444444436,88.8888888888889
sign,50.0,100.0
snow_field,72.22222222222223,100.0
soapbox_race,66.66666666666667,83.33333333333333
soccer,93.82716049382715,95.06172839506172
soccer_indoor,100.0,100.0
soccer_team,100.0,100.0
speech,15.0,60.0
statue,36.8421052631579,52.631578947368425
street,60.526315789473685,89.47368421052632
swimming_pool_indoor,69.23076923076923,84.61538461538461
swimming_pool_outdoor,66.66666666666667,88.8888888888889
theatre,42.857142857142854,66.66666666666667
tower,38.46153846153846,53.846153846153854
train,50.0,50.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,75.0,87.5
waterfront,9.090909090909092,63.63636363636363
windmill,66.66666666666667,100.0
accident_car,31.578947368421048,63.157894736842096
accident_stretcher,0.0,20.0
accident_train,71.42857142857143,100.0
aerial,60.0,100.0
amphitheater,100.0,100.0
animals_cow,25.0,75.0
animals_dog,20.0,60.0
animals_horse,46.66666666666666,66.66666666666667
animals_misc,52.631578947368425,84.21052631578948
artwork,60.0,90.0
auditorium,52.38095238095239,95.23809523809523
bakery,42.857142857142854,85.71428571428571
bar,37.5,83.33333333333333
baseball,83.33333333333333,94.44444444444444
basketball,100.0,100.0
beach,64.86486486486487,83.7837837837838
beauty_salon,0.0,33.333333333333336
bicycles,46.153846153846146,92.30769230769229
boat_deck,8.333333333333334,58.33333333333334
boats,79.59183673469387,97.95918367346937
bookstore_library,72.72727272727273,90.9090909090909
bridge,50.0,87.5
building_facade,73.33333333333333,95.55555555555556
bus_truck,73.07692307692308,80.76923076923076
butchers_shop,25.0,62.5
canal,62.5,81.25
car,45.45454545454545,100.0
car_shop,50.0,75.0
catwalk,50.0,50.0
cemetery,33.333333333333336,50.0
ceremony,50.0,92.30769230769229
chess_checkers,72.22222222222223,94.44444444444444
church_indoor,52.941176470588225,82.3529411764706
church_outdoor,61.53846153846154,100.0
circus,80.0,86.66666666666669
city_hall_stairs,75.0,75.0
classroom,60.0,90.0
clergy,5.2631578947368425,42.10526315789474
construction_site,60.56338028169014,97.1830985915493
cricket,80.0,100.0
crowd,47.82608695652174,76.08695652173913
cycling,25.0,50.0
dancing,26.923076923076927,73.07692307692308
dining_room,75.0,92.85714285714286
driveway,0.0,66.66666666666667
dunes,30.0,80.0
excavation,40.0,60.0
exhibition,41.935483870967744,80.64516129032258
factory_indoor,42.857142857142854,74.28571428571429
farm_field,33.333333333333336,83.33333333333333
field_hockey,50.0,100.0
fire,77.4193548387097,96.77419354838709
fishery,25.0,50.0
flag,14.285714285714285,28.57142857142857
flowers,65.0,85.0
forest:park,68.75,81.25
funeral,0.0,50.0
gymnastics,57.14285714285714,76.19047619047619
handshake,28.125,78.125
harbor,58.620689655172406,96.55172413793105
historical_plays,54.54545454545455,72.72727272727273
hospital,54.54545454545455,81.81818181818181
ice_skating,75.0,75.0
kitchen,14.285714285714285,85.71428571428571
living_room,66.66666666666667,83.33333333333333
mansion,90.0,100.0
market_indoor,18.181818181818183,63.63636363636363
market_outdoor,38.46153846153846,76.92307692307692
marriage,22.222222222222218,55.555555555555564
meeting_room,47.058823529411775,94.11764705882355
memorial,70.58823529411767,100.0
military,16.666666666666668,66.66666666666667
motorcycle,0.0,100.0
music_performance,53.33333333333334,93.33333333333331
office,76.19047619047619,90.4761904761905
parade,50.0,80.0
parade_floats,85.71428571428571,85.71428571428571
patio,50.0,100.0
playground,75.0,75.0
pond,100.0,100.0
portrait_child,12.5,37.5
portrait_children,9.090909090909092,45.45454545454545
portrait_group,56.790123456790134,91.35802469135805
portrait_individual,70.58823529411767,90.19607843137257
protest,42.857142857142854,50.0
racecourse,60.0,80.0
residential_neighborhood,52.631578947368425,97.36842105263158
rowing,77.77777777777777,100.0
running,0.0,40.0
saint_niclaus,70.45454545454545,90.9090909090909
shed,28.57142857142857,71.42857142857143
ship_yard,42.857142857142854,85.71428571428571
shop_interior,80.0,88.0
shopfront,62.5,81.25
shopping_street,44.444444444444436,77.77777777777777
sign,50.0,100.0
snow_field,72.22222222222223,100.0
soapbox_race,83.33333333333333,83.33333333333333
soccer,92.5925925925926,95.06172839506172
soccer_indoor,100.0,100.0
soccer_team,93.33333333333331,100.0
speech,20.0,75.0
statue,15.789473684210524,42.10526315789474
street,68.42105263157895,92.10526315789473
swimming_pool_indoor,84.61538461538461,92.30769230769229
swimming_pool_outdoor,77.77777777777777,88.8888888888889
theatre,23.809523809523807,61.904761904761905
tower,15.384615384615385,53.846153846153854
train,0.0,50.0
train_station,80.0,100.0
tram,50.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,62.5,87.5
waterfront,36.36363636363637,100.0
windmill,66.66666666666667,83.33333333333333
accident_car,36.8421052631579,73.6842105263158
accident_stretcher,0.0,0.0
accident_train,71.42857142857143,100.0
aerial,60.0,100.0
amphitheater,100.0,100.0
animals_cow,25.0,75.0
animals_dog,20.0,40.0
animals_horse,26.66666666666667,66.66666666666667
animals_misc,47.368421052631575,73.6842105263158
artwork,70.0,90.0
auditorium,52.38095238095239,90.4761904761905
bakery,42.857142857142854,85.71428571428571
bar,37.5,79.16666666666667
baseball,83.33333333333333,94.44444444444444
basketball,100.0,100.0
beach,62.16216216216216,86.4864864864865
beauty_salon,0.0,66.66666666666667
bicycles,53.846153846153854,92.30769230769229
boat_deck,8.333333333333334,58.33333333333334
boats,81.63265306122447,97.95918367346937
bookstore_library,81.81818181818181,90.9090909090909
bridge,50.0,75.0
building_facade,75.55555555555556,95.55555555555556
bus_truck,69.23076923076923,84.61538461538461
butchers_shop,12.5,62.5
canal,56.25,87.5
car,54.54545454545455,100.0
car_shop,50.0,75.0
catwalk,50.0,50.0
cemetery,50.0,66.66666666666667
ceremony,38.46153846153846,92.30769230769229
chess_checkers,61.111111111111114,94.44444444444444
church_indoor,76.47058823529412,94.11764705882355
church_outdoor,76.92307692307692,100.0
circus,93.33333333333331,93.33333333333331
city_hall_stairs,75.0,75.0
classroom,60.0,80.0
clergy,15.789473684210524,42.10526315789474
construction_site,85.91549295774648,100.0
cricket,100.0,100.0
crowd,50.0,73.91304347826087
cycling,25.0,50.0
dancing,34.615384615384606,76.92307692307692
dining_room,67.85714285714286,92.85714285714286
driveway,33.333333333333336,100.0
dunes,30.0,60.0
excavation,40.0,80.0
exhibition,41.935483870967744,77.4193548387097
factory_indoor,54.28571428571429,82.85714285714286
farm_field,33.333333333333336,83.33333333333333
field_hockey,50.0,100.0
fire,74.19354838709677,93.54838709677419
fishery,25.0,37.5
flag,0.0,57.14285714285714
flowers,75.0,95.0
forest:park,56.25,81.25
funeral,0.0,50.0
gymnastics,61.904761904761905,90.4761904761905
handshake,31.25,78.125
harbor,41.379310344827594,96.55172413793105
historical_plays,63.63636363636363,90.9090909090909
hospital,63.63636363636363,90.9090909090909
ice_skating,75.0,83.33333333333333
kitchen,14.285714285714285,71.42857142857143
living_room,58.33333333333334,83.33333333333333
mansion,85.0,100.0
market_indoor,18.181818181818183,54.54545454545455
market_outdoor,23.07692307692308,76.92307692307692
marriage,22.222222222222218,44.444444444444436
meeting_room,29.411764705882355,76.47058823529412
memorial,70.58823529411767,82.3529411764706
military,16.666666666666668,50.0
motorcycle,0.0,100.0
music_performance,53.33333333333334,91.11111111111113
office,71.42857142857143,90.4761904761905
parade,45.0,80.0
parade_floats,28.57142857142857,85.71428571428571
patio,25.0,100.0
playground,75.0,75.0
pond,66.66666666666667,100.0
portrait_child,12.5,50.0
portrait_children,9.090909090909092,36.36363636363637
portrait_group,51.85185185185186,85.18518518518519
portrait_individual,72.54901960784314,92.15686274509804
protest,35.714285714285715,50.0
racecourse,60.0,60.0
residential_neighborhood,50.0,94.73684210526315
rowing,66.66666666666667,100.0
running,20.0,20.0
saint_niclaus,65.9090909090909,84.0909090909091
shed,42.857142857142854,71.42857142857143
ship_yard,57.14285714285714,100.0
shop_interior,80.0,100.0
shopfront,68.75,93.75
shopping_street,55.555555555555564,77.77777777777777
sign,50.0,100.0
snow_field,77.77777777777777,94.44444444444444
soapbox_race,83.33333333333333,83.33333333333333
soccer,93.82716049382715,95.06172839506172
soccer_indoor,75.0,100.0
soccer_team,80.0,100.0
speech,25.0,75.0
statue,36.8421052631579,57.89473684210525
street,57.89473684210525,89.47368421052632
swimming_pool_indoor,69.23076923076923,100.0
swimming_pool_outdoor,77.77777777777777,100.0
theatre,23.809523809523807,66.66666666666667
tower,23.07692307692308,61.53846153846154
train,50.0,75.0
train_station,60.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,75.0,87.5
waterfront,27.272727272727273,81.81818181818181
windmill,66.66666666666667,100.0
accident_car,31.578947368421048,78.94736842105263
accident_stretcher,0.0,0.0
accident_train,85.71428571428571,100.0
aerial,60.0,80.0
amphitheater,83.33333333333333,100.0
animals_cow,0.0,75.0
animals_dog,20.0,60.0
animals_horse,46.66666666666666,73.33333333333333
animals_misc,63.157894736842096,84.21052631578948
artwork,70.0,90.0
auditorium,42.857142857142854,90.4761904761905
bakery,28.57142857142857,100.0
bar,37.5,70.83333333333333
baseball,77.77777777777777,94.44444444444444
basketball,100.0,100.0
beach,62.16216216216216,91.89189189189187
beauty_salon,0.0,66.66666666666667
bicycles,46.153846153846146,92.30769230769229
boat_deck,25.0,66.66666666666667
boats,87.75510204081633,93.87755102040815
bookstore_library,36.36363636363637,81.81818181818181
bridge,50.0,75.0
building_facade,75.55555555555556,95.55555555555556
bus_truck,73.07692307692308,84.61538461538461
butchers_shop,12.5,50.0
canal,31.25,81.25
car,54.54545454545455,90.9090909090909
car_shop,62.5,75.0
catwalk,50.0,50.0
cemetery,50.0,50.0
ceremony,53.846153846153854,96.15384615384615
chess_checkers,72.22222222222223,88.8888888888889
church_indoor,70.58823529411767,94.11764705882355
church_outdoor,84.61538461538461,100.0
circus,80.0,86.66666666666669
city_hall_stairs,75.0,75.0
classroom,70.0,90.0
clergy,5.2631578947368425,42.10526315789474
construction_site,83.09859154929578,100.0
cricket,90.0,100.0
crowd,43.47826086956522,69.56521739130434
cycling,25.0,50.0
dancing,42.307692307692314,80.76923076923076
dining_room,75.0,96.42857142857143
driveway,33.333333333333336,100.0
dunes,30.0,60.0
excavation,40.0,80.0
exhibition,32.25806451612903,77.4193548387097
factory_indoor,54.28571428571429,80.0
farm_field,66.66666666666667,83.33333333333333
field_hockey,50.0,100.0
fire,67.74193548387096,93.54838709677419
fishery,25.0,37.5
flag,14.285714285714285,28.57142857142857
flowers,80.0,95.0
forest:park,50.0,81.25
funeral,0.0,25.0
gymnastics,80.95238095238095,95.23809523809523
handshake,37.5,78.125
harbor,34.48275862068966,96.55172413793105
historical_plays,45.45454545454545,81.81818181818181
hospital,72.72727272727273,81.81818181818181
ice_skating,50.0,66.66666666666667
kitchen,42.857142857142854,100.0
living_room,66.66666666666667,83.33333333333333
mansion,80.0,100.0
market_indoor,18.181818181818183,63.63636363636363
market_outdoor,38.46153846153846,69.23076923076923
marriage,27.777777777777782,61.111111111111114
meeting_room,35.29411764705883,88.23529411764706
memorial,52.941176470588225,88.23529411764706
military,25.0,66.66666666666667
motorcycle,0.0,0.0
music_performance,48.88888888888889,88.8888888888889
office,66.66666666666667,85.71428571428571
parade,40.0,85.0
parade_floats,85.71428571428571,85.71428571428571
patio,50.0,100.0
playground,75.0,100.0
pond,100.0,100.0
portrait_child,12.5,50.0
portrait_children,0.0,45.45454545454545
portrait_group,53.086419753086425,87.6543209876543
portrait_individual,66.66666666666667,88.23529411764706
protest,35.714285714285715,50.0
racecourse,60.0,70.0
residential_neighborhood,34.21052631578947,84.21052631578948
rowing,44.444444444444436,100.0
running,0.0,20.0
saint_niclaus,68.18181818181819,90.9090909090909
shed,42.857142857142854,71.42857142857143
ship_yard,28.57142857142857,85.71428571428571
shop_interior,84.0,96.0
shopfront,62.5,93.75
shopping_street,44.444444444444436,77.77777777777777
sign,50.0,100.0
snow_field,72.22222222222223,88.8888888888889
soapbox_race,66.66666666666667,83.33333333333333
soccer,93.82716049382715,95.06172839506172
soccer_indoor,100.0,100.0
soccer_team,93.33333333333331,100.0
speech,20.0,70.0
statue,36.8421052631579,78.94736842105263
street,60.526315789473685,84.21052631578948
swimming_pool_indoor,84.61538461538461,92.30769230769229
swimming_pool_outdoor,55.555555555555564,77.77777777777777
theatre,38.095238095238095,76.19047619047619
tower,38.46153846153846,46.153846153846146
train,0.0,50.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,75.0,87.5
waterfront,45.45454545454545,100.0
windmill,83.33333333333333,100.0
accident_car,36.8421052631579,78.94736842105263
accident_stretcher,0.0,0.0
accident_train,71.42857142857143,100.0
aerial,60.0,90.0
amphitheater,83.33333333333333,100.0
animals_cow,25.0,50.0
animals_dog,20.0,40.0
animals_horse,26.66666666666667,60.0
animals_misc,31.578947368421048,78.94736842105263
artwork,50.0,90.0
auditorium,52.38095238095239,85.71428571428571
bakery,42.857142857142854,100.0
bar,58.33333333333334,87.5
baseball,77.77777777777777,94.44444444444444
basketball,100.0,100.0
beach,54.05405405405406,89.18918918918921
beauty_salon,0.0,66.66666666666667
bicycles,61.53846153846154,92.30769230769229
boat_deck,8.333333333333334,66.66666666666667
boats,79.59183673469387,97.95918367346937
bookstore_library,81.81818181818181,90.9090909090909
bridge,37.5,75.0
building_facade,77.77777777777777,95.55555555555556
bus_truck,57.69230769230769,76.92307692307692
butchers_shop,12.5,62.5
canal,56.25,87.5
car,45.45454545454545,90.9090909090909
car_shop,62.5,62.5
catwalk,50.0,75.0
cemetery,50.0,50.0
ceremony,57.69230769230769,100.0
chess_checkers,72.22222222222223,94.44444444444444
church_indoor,64.70588235294117,94.11764705882355
church_outdoor,61.53846153846154,92.30769230769229
circus,80.0,93.33333333333331
city_hall_stairs,75.0,75.0
classroom,80.0,90.0
clergy,10.526315789473683,42.10526315789474
construction_site,84.50704225352112,100.0
cricket,100.0,100.0
crowd,32.608695652173914,67.3913043478261
cycling,25.0,75.0
dancing,30.76923076923077,65.38461538461539
dining_room,75.0,92.85714285714286
driveway,0.0,33.333333333333336
dunes,20.0,80.0
excavation,40.0,100.0
exhibition,41.935483870967744,80.64516129032258
factory_indoor,60.0,85.71428571428571
farm_field,50.0,66.66666666666667
field_hockey,50.0,100.0
fire,77.4193548387097,96.77419354838709
fishery,12.5,50.0
flag,0.0,28.57142857142857
flowers,80.0,95.0
forest:park,50.0,81.25
funeral,0.0,0.0
gymnastics,61.904761904761905,90.4761904761905
handshake,31.25,84.375
harbor,51.72413793103448,96.55172413793105
historical_plays,27.272727272727273,63.63636363636363
hospital,63.63636363636363,90.9090909090909
ice_skating,58.33333333333334,83.33333333333333
kitchen,42.857142857142854,100.0
living_room,50.0,83.33333333333333
mansion,80.0,100.0
market_indoor,27.272727272727273,63.63636363636363
market_outdoor,23.07692307692308,69.23076923076923
marriage,16.666666666666668,44.444444444444436
meeting_room,47.058823529411775,88.23529411764706
memorial,47.058823529411775,76.47058823529412
military,16.666666666666668,58.33333333333334
motorcycle,0.0,0.0
music_performance,51.111111111111114,88.8888888888889
office,66.66666666666667,90.4761904761905
parade,50.0,80.0
parade_floats,57.14285714285714,85.71428571428571
patio,25.0,100.0
playground,50.0,100.0
pond,100.0,100.0
portrait_child,12.5,50.0
portrait_children,9.090909090909092,45.45454545454545
portrait_group,45.679012345679006,86.41975308641976
portrait_individual,72.54901960784314,96.07843137254902
protest,42.857142857142854,50.0
racecourse,60.0,80.0
residential_neighborhood,42.10526315789474,92.10526315789473
rowing,55.555555555555564,100.0
running,0.0,20.0
saint_niclaus,54.54545454545455,88.63636363636364
shed,28.57142857142857,71.42857142857143
ship_yard,57.14285714285714,100.0
shop_interior,72.0,88.0
shopfront,75.0,93.75
shopping_street,55.555555555555564,88.8888888888889
sign,66.66666666666667,100.0
snow_field,77.77777777777777,94.44444444444444
soapbox_race,83.33333333333333,83.33333333333333
soccer,93.82716049382715,95.06172839506172
soccer_indoor,100.0,100.0
soccer_team,73.33333333333333,100.0
speech,35.0,70.0
statue,31.578947368421048,47.368421052631575
street,63.157894736842096,89.47368421052632
swimming_pool_indoor,84.61538461538461,100.0
swimming_pool_outdoor,66.66666666666667,100.0
theatre,38.095238095238095,61.904761904761905
tower,23.07692307692308,46.153846153846146
train,25.0,50.0
train_station,80.0,100.0
tram,100.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,75.0,87.5
waterfront,36.36363636363637,90.9090909090909
windmill,66.66666666666667,83.33333333333333
accident_car,36.8421052631579,68.42105263157895
accident_stretcher,0.0,0.0
accident_train,85.71428571428571,100.0
aerial,50.0,90.0
amphitheater,83.33333333333333,100.0
animals_cow,50.0,50.0
animals_dog,20.0,40.0
animals_horse,33.333333333333336,66.66666666666667
animals_misc,36.8421052631579,78.94736842105263
artwork,50.0,90.0
auditorium,57.14285714285714,100.0
bakery,42.857142857142854,57.14285714285714
bar,45.83333333333334,79.16666666666667
baseball,77.77777777777777,94.44444444444444
basketball,100.0,100.0
beach,67.56756756756756,91.89189189189187
beauty_salon,0.0,66.66666666666667
bicycles,46.153846153846146,92.30769230769229
boat_deck,25.0,66.66666666666667
boats,73.46938775510205,97.95918367346937
bookstore_library,90.9090909090909,90.9090909090909
bridge,50.0,87.5
building_facade,77.77777777777777,93.33333333333331
bus_truck,69.23076923076923,88.46153846153847
butchers_shop,12.5,50.0
canal,37.5,68.75
car,45.45454545454545,100.0
car_shop,50.0,62.5
catwalk,50.0,50.0
cemetery,50.0,50.0
ceremony,53.846153846153854,100.0
chess_checkers,61.111111111111114,77.77777777777777
church_indoor,76.47058823529412,94.11764705882355
church_outdoor,53.846153846153854,92.30769230769229
circus,80.0,86.66666666666669
city_hall_stairs,75.0,75.0
classroom,70.0,80.0
clergy,5.2631578947368425,47.368421052631575
construction_site,91.54929577464789,100.0
cricket,100.0,100.0
crowd,43.47826086956522,71.73913043478261
cycling,25.0,75.0
dancing,53.846153846153854,80.76923076923076
dining_room,71.42857142857143,89.2857142857143
driveway,0.0,66.66666666666667
dunes,30.0,80.0
excavation,40.0,80.0
exhibition,48.387096774193544,67.74193548387096
factory_indoor,60.0,88.57142857142857
farm_field,33.333333333333336,83.33333333333333
field_hockey,50.0,100.0
fire,80.64516129032258,96.77419354838709
fishery,12.5,37.5
flag,28.57142857142857,57.14285714285714
flowers,75.0,95.0
forest:park,37.5,93.75
funeral,0.0,25.0
gymnastics,47.61904761904761,76.19047619047619
handshake,28.125,81.25
harbor,44.82758620689656,100.0
historical_plays,54.54545454545455,81.81818181818181
hospital,81.81818181818181,90.9090909090909
ice_skating,58.33333333333334,83.33333333333333
kitchen,0.0,57.14285714285714
living_room,50.0,83.33333333333333
mansion,85.0,100.0
market_indoor,18.181818181818183,63.63636363636363
market_outdoor,46.153846153846146,84.61538461538461
marriage,22.222222222222218,55.555555555555564
meeting_room,29.411764705882355,88.23529411764706
memorial,47.058823529411775,82.3529411764706
military,8.333333333333334,58.33333333333334
motorcycle,0.0,100.0
music_performance,55.555555555555564,93.33333333333331
office,66.66666666666667,90.4761904761905
parade,25.0,75.0
parade_floats,42.857142857142854,85.71428571428571
patio,25.0,100.0
playground,75.0,100.0
pond,100.0,100.0
portrait_child,12.5,62.5
portrait_children,9.090909090909092,54.54545454545455
portrait_group,54.320987654320994,85.18518518518519
portrait_individual,74.50980392156862,94.11764705882355
protest,50.0,57.14285714285714
racecourse,60.0,80.0
residential_neighborhood,34.21052631578947,84.21052631578948
rowing,66.66666666666667,100.0
running,20.0,40.0
saint_niclaus,68.18181818181819,95.45454545454544
shed,28.57142857142857,71.42857142857143
ship_yard,28.57142857142857,100.0
shop_interior,72.0,88.0
shopfront,56.25,87.5
shopping_street,55.555555555555564,88.8888888888889
sign,50.0,83.33333333333333
snow_field,55.555555555555564,94.44444444444444
soapbox_race,66.66666666666667,83.33333333333333
soccer,93.82716049382715,95.06172839506172
soccer_indoor,100.0,100.0
soccer_team,86.66666666666669,100.0
speech,25.0,80.0
statue,26.315789473684212,52.631578947368425
street,60.526315789473685,78.94736842105263
swimming_pool_indoor,84.61538461538461,92.30769230769229
swimming_pool_outdoor,77.77777777777777,100.0
theatre,42.857142857142854,61.904761904761905
tower,23.07692307692308,53.846153846153854
train,25.0,75.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,75.0,87.5
waterfront,45.45454545454545,100.0
windmill,66.66666666666667,83.33333333333333
accident_car,26.315789473684212,68.42105263157895
accident_stretcher,0.0,20.0
accident_train,85.71428571428571,100.0
aerial,60.0,100.0
amphitheater,100.0,100.0
animals_cow,25.0,50.0
animals_dog,20.0,40.0
animals_horse,33.333333333333336,73.33333333333333
animals_misc,57.89473684210525,89.47368421052632
artwork,50.0,90.0
auditorium,38.095238095238095,95.23809523809523
bakery,28.57142857142857,85.71428571428571
bar,45.83333333333334,70.83333333333333
baseball,83.33333333333333,94.44444444444444
basketball,100.0,100.0
beach,62.16216216216216,83.7837837837838
beauty_salon,0.0,66.66666666666667
bicycles,38.46153846153846,92.30769230769229
boat_deck,33.333333333333336,83.33333333333333
boats,69.38775510204081,95.91836734693878
bookstore_library,72.72727272727273,90.9090909090909
bridge,50.0,75.0
building_facade,73.33333333333333,93.33333333333331
bus_truck,76.92307692307692,88.46153846153847
butchers_shop,12.5,50.0
canal,43.75,75.0
car,63.63636363636363,100.0
car_shop,62.5,75.0
catwalk,50.0,75.0
cemetery,50.0,50.0
ceremony,65.38461538461539,96.15384615384615
chess_checkers,50.0,72.22222222222223
church_indoor,76.47058823529412,94.11764705882355
church_outdoor,84.61538461538461,100.0
circus,86.66666666666669,93.33333333333331
city_hall_stairs,75.0,100.0
classroom,70.0,80.0
clergy,5.2631578947368425,36.8421052631579
construction_site,88.73239436619718,100.0
cricket,100.0,100.0
crowd,39.130434782608695,71.73913043478261
cycling,25.0,50.0
dancing,38.46153846153846,65.38461538461539
dining_room,75.0,92.85714285714286
driveway,0.0,33.333333333333336
dunes,30.0,100.0
excavation,40.0,80.0
exhibition,38.70967741935485,74.19354838709677
factory_indoor,45.714285714285715,88.57142857142857
farm_field,50.0,66.66666666666667
field_hockey,75.0,100.0
fire,77.4193548387097,96.77419354838709
fishery,12.5,37.5
flag,14.285714285714285,71.42857142857143
flowers,65.0,90.0
forest:park,50.0,81.25
funeral,0.0,25.0
gymnastics,61.904761904761905,85.71428571428571
handshake,34.375,84.375
harbor,41.379310344827594,96.55172413793105
historical_plays,63.63636363636363,90.9090909090909
hospital,54.54545454545455,54.54545454545455
ice_skating,58.33333333333334,75.0
kitchen,14.285714285714285,100.0
living_room,66.66666666666667,83.33333333333333
mansion,85.0,100.0
market_indoor,27.272727272727273,72.72727272727273
market_outdoor,69.23076923076923,76.92307692307692
marriage,33.333333333333336,55.555555555555564
meeting_room,41.1764705882353,94.11764705882355
memorial,52.941176470588225,88.23529411764706
military,25.0,50.0
motorcycle,0.0,100.0
music_performance,60.0,88.8888888888889
office,66.66666666666667,90.4761904761905
parade,30.0,75.0
parade_floats,71.42857142857143,85.71428571428571
patio,50.0,100.0
playground,75.0,75.0
pond,66.66666666666667,100.0
portrait_child,12.5,50.0
portrait_children,9.090909090909092,54.54545454545455
portrait_group,44.444444444444436,87.6543209876543
portrait_individual,68.62745098039215,94.11764705882355
protest,35.714285714285715,57.14285714285714
racecourse,60.0,80.0
residential_neighborhood,47.368421052631575,89.47368421052632
rowing,33.333333333333336,100.0
running,0.0,20.0
saint_niclaus,70.45454545454545,86.36363636363636
shed,42.857142857142854,71.42857142857143
ship_yard,28.57142857142857,85.71428571428571
shop_interior,76.0,88.0
shopfront,62.5,93.75
shopping_street,44.444444444444436,66.66666666666667
sign,50.0,83.33333333333333
snow_field,72.22222222222223,94.44444444444444
soapbox_race,66.66666666666667,83.33333333333333
soccer,93.82716049382715,95.06172839506172
soccer_indoor,100.0,100.0
soccer_team,66.66666666666667,93.33333333333331
speech,35.0,75.0
statue,36.8421052631579,78.94736842105263
street,55.26315789473684,78.94736842105263
swimming_pool_indoor,53.846153846153854,92.30769230769229
swimming_pool_outdoor,77.77777777777777,88.8888888888889
theatre,38.095238095238095,71.42857142857143
tower,30.76923076923077,46.153846153846146
train,25.0,50.0
train_station,80.0,100.0
tram,0.0,100.0
volley_ball,83.33333333333333,100.0
water_ski,87.5,87.5
waterfront,36.36363636363637,81.81818181818181
windmill,50.0,83.33333333333333
accident_car,36.8421052631579,73.6842105263158
accident_stretcher,0.0,0.0
accident_train,57.14285714285714,100.0
aerial,50.0,100.0
